,total_rooms,total_bedrooms,population,households,median_income,beds_per_room,rooms_per_household,population_per_household,bedrooms_per_room,longitude,latitude,housing_median_age,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
6266,-0.4887052986693176,-0.2378019524814263,0.29090076305499524,-0.2334981698224556,0.058527536734238696,0.7773735453984144,-0.7646984839455837,1.4303165930108908,0.7636874585150085,0.8195352661214109,-0.7484777624766737,0.5785056285354214,0.0,0.0,0.0,0.0,11.984178313616395
13673,1.4593119008595303,1.3370570260972883,1.2929323146177312,1.4256892513025146,0.541444528071587,-0.470544538345095,0.21495292350393447,-0.32287053584883685,-0.4573521420145808,1.1637062901014836,-0.7484777624766737,-0.8636691798422901,1.0,0.0,0.0,0.0,11.989780569165065
16292,-0.7643958709227955,-0.6798227939859426,-0.22579345842922313,-0.5556847082084526,-0.40432217821143646,0.3027391612931268,-0.6552399820639889,0.8880552435363751,0.29927606299536064,-0.8265000659572019,1.0861505753515805,0.6586264512230721,1.0,0.0,0.0,0.0,10.96301245249619
10428,-0.3969701223958573,0.050715965006239795,-0.8651260927325363,-0.8474520848756882,1.2920905019717737,-0.06353939074339877,1.246688662258593,-0.07275918339344041,1.3294885161488819,0.9691748417649199,-1.0246080480171489,-0.22270259834108494,0.0,0.0,0.0,1.0,12.693117740630761
5077,0.15110561772101852,0.4062492465742229,0.27097038066784374,0.21138547879758357,-1.288123644508807,0.7443330288307555,-0.15879940488292665,0.16934951492835723,0.7313585903972856,0.6449557612039779,-0.776558808463842,1.2194722100366264,0.0,0.0,0.0,0.0,11.48452599044853
984,-0.3599343406204957,-0.782579536882343,-0.9225705258768032,-0.8741014469702796,1.0991966100976913,-1.2334675700090405,1.4305613814134162,-0.1579124337527295,-1.203842833954289,-1.1407431748085786,0.9457453454157427,-0.1425817756534343,1.0,0.0,0.0,0.0,12.537173338349476
9035,1.678628180646726,1.5702997479263872,2.023102774843426,1.683968219460265,0.3127538752142042,-0.444803100471085,0.12227041461118317,0.9776758816029462,-0.432165140216794,0.8694151246692449,-0.4723474769361953,-1.9052398747817483,1.0,0.0,0.0,0.0,11.653556594709974
1568,1.779121410285349,1.2595432347748141,1.5113304152946636,1.2661927927671242,1.5925364910189947,-1.6741260486655736,1.6021750656830185,0.7081019002764086,-1.6350101194981213,-1.1906230333564125,0.9972272630588855,-1.2642732932805432,0.0,0.0,0.0,0.0,12.690348934062628
7541,-0.9899610685455748,-0.5994874551833274,0.07901631133989988,-0.5774062440531391,-1.0648004055116564,1.2279069751765326,-1.2525426160179136,1.7822310197473894,1.2045170019664901,0.6898476338970326,-0.8140002031133974,-0.22270259834108494,0.0,0.0,0.0,0.0,11.56171562913966
11944,0.22637105878532188,-0.07721955318358785,0.07659668437385975,-0.0707232032253318,0.5729037873087724,-0.9214854571999141,0.8621632524972621,0.40167303586687536,-0.8985803977741192,1.073922544715374,-0.7999596801198133,0.5785056285354214,1.0,0.0,0.0,0.0,11.637794447016098
7702,-0.06811767372212355,-0.29138957881488475,-0.21535061341856243,-0.2291961503953617,0.5540830617777136,-0.6617861392946591,0.4518218648270784,0.0313619003169772,-0.6444746551587128,0.7247635348805221,-0.7859191571262292,0.5785056285354214,0.0,0.0,0.0,0.0,12.491251587763836
9247,-0.3652933376931644,-0.05212279146477978,0.4826044408924866,0.0544882936556169,-1.7212182414292432,0.9536157683937577,-1.2219205740130517,1.174738116542208,0.9361336602056891,-0.24290572094751053,0.6228133165633216,-0.062460952965783675,1.0,0.0,0.0,0.0,10.778956289890028
6733,0.5307217159817884,-0.01009714385889917,0.14168259353543897,0.05801099902951084,1.7692052321793392,-1.6481928785882842,1.3857622252646948,0.23095195132934362,-1.6096355151517774,0.7447154782996529,-0.7110363678271184,1.299593032724277,0.0,0.0,0.0,0.0,13.122365377402328
15261,1.1542249552106034,0.8545984095701225,0.6212979381135436,0.8001211946353951,1.3208998509269745,-0.9758947855803376,1.1000135726008897,-0.4670642957917284,-0.9518178221340745,1.1587183042466973,-1.2258555442585133,-1.5847565840311457,0.0,0.0,0.0,1.0,12.820717597935161
17103,1.0096060919514742,0.7850006825579381,0.5024948613123688,0.7466197008135403,0.8151907386436413,-0.742629993279957,0.8294361073482184,-0.6475471419722961,-0.7235772408663894,-1.3203106655807906,0.8474616844606606,0.41826398316012015,0.0,0.0,0.0,1.0,12.886894176399482
8477,-0.6154818452106069,-0.759099152039532,-0.7202682878654807,-0.840866149230787,0.7274584594248825,-0.38602119809639357,0.5896106133232384,0.3063386346713808,-0.3746493212468088,0.6349797894944125,-0.8046398544510068,0.4983848058477708,0.0,0.0,0.0,0.0,11.894097880509348
5628,-6.328384034358401,-5.2097912322387785,-5.055516399376022,-5.795659768707316,-0.2235437035600946,3.7725592661183054,-2.0308477425098936,1.8618584044530717,3.6943608925987124,0.6549317329135503,-0.879522643750121,1.3797138554119277,0.0,0.0,0.0,1.0,11.630708500626612
3581,0.36733411969025653,-0.1438488410030413,0.09464445609699333,0.02958490086146641,1.2892263833661117,-1.5484652757811646,0.9891482123584994,0.17913306826525988,-1.5120559112661691,0.5202561148343858,-0.6501941015215884,-0.22270259834108494,0.0,0.0,0.0,0.0,12.68292774972501
19077,1.2866562562548682,1.232261049938412,0.5648547852785443,1.2493797829324764,0.06053679950815254,-0.25656219007941433,0.21119252831544524,-1.8399510776752441,-0.2479786867771034,-1.4499982978051618,1.2312359796186119,-1.6648774067187964,0.0,0.0,1.0,0.0,12.269985971273826
9685,1.2653439546488812,1.2680518027548964,1.524531530797602,1.2555163569509908,0.3017828026035699,-0.08534269326245818,0.13150373364966822,0.7732274860012855,-0.08044702847378186,-1.0210315142937656,0.5011287839522649,-0.7835483571546394,0.0,0.0,0.0,0.0,11.937539391917154
10477,0.04244557439923156,0.22491563212839522,-0.341143486281211,-0.003080360048157313,-0.27898642341372526,0.5361127494063913,0.13275069703110445,-0.9264885795904737,0.5276230967599151,0.9392469266362167,-0.9544054330492318,-1.0239108252175912,0.0,0.0,0.0,0.0,12.287191696814967
2433,-0.34221787165010004,-0.5037993084863391,-0.015948879839839992,-0.35479820893608666,-1.2265429874937652,-0.45890076247034756,0.0077048195777426375,0.9183698307463608,-0.4459591574685856,-0.023434343337029786,0.4496468663091254,0.3381431604724695,1.0,0.0,0.0,0.0,11.041320554357519
15055,0.9681450932125161,0.8221538327071256,0.9177401623019837,0.9190165536809503,0.5777992964884949,-0.5060463785407078,0.21877028229686044,0.02288339689242822,-0.49208932014768175,1.3283098233093442,-1.3334995538759893,-0.38294424371638625,0.0,0.0,0.0,0.0,11.863582336583399
13690,-0.07755609771488836,-0.3253916836134094,-0.32019081435353497,-0.2816891836131629,0.8633360452230301,-0.7341113103095834,0.57330709187577,-0.11359279191837092,-0.7152420389114821,1.1886462193754006,-0.7016760191647279,-0.8636691798422901,1.0,0.0,0.0,0.0,11.883108758933753
6854,-0.8927152063276806,-1.0272368891119763,-0.24235996088473027,-0.9714638947954416,-0.2235437035600946,-0.33921394398478455,0.15052587460165975,1.9700892981358502,-0.3288502326633044,0.7147875631709497,-0.7344372394830897,0.898988919286024,0.0,0.0,0.0,0.0,12.399581391714692
8160,-0.702687223545209,-0.8124819047640285,-0.9496942055223165,-0.6971565411096284,0.4810361440439908,-0.2792860253836033,-0.07323591581307769,-0.7120457152179321,-0.27021308112059467,0.7247635348805221,-0.8561217720941464,0.6586264512230721,0.0,0.0,0.0,0.0,12.318954802586846
12704,1.7227560481230384,2.1552276560279657,1.3133990719479263,2.1416107817754626,-0.24866502918572225,1.1592013468221074,-1.0483340870021387,-2.2080860147501453,1.1372912007757892,-0.9112958254885253,1.3763213838856398,-0.8636691798422901,1.0,0.0,0.0,0.0,11.85934803244461
12467,0.1955510748488578,0.057316305709028126,-0.3169945164303598,0.18263597687784122,-0.2970690970637405,-0.42788151743981717,0.05268406044430259,-1.3639032556896225,-0.4156080254077467,-0.9262597830528769,1.3763213838856398,1.0592305646613251,1.0,0.0,0.0,0.0,11.910358401381128
1026,0.5203083604208663,0.4139704048838705,-0.030233953037409094,0.24576120394205858,-0.31204928645177826,-0.356257418274611,0.8222039067562573,-0.7492594654866639,-0.3455266133565449,-0.502280985396267,1.315479117580113,-1.2642732932805432,1.0,0.0,0.0,0.0,11.686878772093667
11433,1.3633493080008474,0.7055793650995581,0.7031474599187998,0.4972774614596393,1.5296369285804063,-2.055145373982624,2.5709210431790233,0.5784238228622873,-2.007822799144174,0.8095592944118455,-0.9310045613932605,-0.4630650664040369,0.0,0.0,0.0,0.0,12.767401251469272
17716,-0.04942977514213424,-0.5135759430191114,-0.3185917685629374,-0.38798970009018996,1.6381082806888525,-1.3789506525158293,0.9573286652620254,0.1790347779885825,-1.3461924058228332,-1.0958513021155236,0.7959797668175211,-0.6233067117793382,0.0,0.0,0.0,0.0,12.731983906714206
7205,-0.4435045714573249,-0.17836307488694145,0.6303546043165519,-0.17440968732758205,-1.3166514996260494,0.8164620973057135,-0.8004334785454037,2.2003027540298743,0.8019340953960064,0.694835619751819,-0.757838111139061,0.41826398316012015,0.0,0.0,0.0,0.0,11.825544022712041
12698,0.16832056149270658,0.4594431573974903,-0.018535529282980624,0.35570919751249486,-1.0148595421728532,0.8500274578605486,-0.5183283681278037,-1.015338292576516,0.8347765030647546,-0.9212717971980977,1.390361906879224,0.3381431604724695,1.0,0.0,0.0,0.0,11.468973577441046
7984,0.3805220028408087,0.5786693105854784,0.5388379203701747,0.6190276832464449,0.17330551799791807,0.558585325456862,-0.6461069289227015,-0.20197568534863206,0.5496116436373059,0.6998236056065981,-0.8280407261069815,0.7387472739107227,0.0,0.0,0.0,0.0,11.994734139665727
8444,-0.11521132659787457,0.03073045844245748,0.25610424879109406,0.14669933365381363,0.27642478595271974,0.43880451536263315,-0.753154848512245,0.3040152795335352,0.4324107516766531,0.6050518743657093,-0.8093200287822038,0.9791097419736746,0.0,0.0,0.0,0.0,12.336223329995219
16238,0.21872949541004566,0.14046254195003466,-0.1685636489229584,0.1761684404782436,0.4045075271897959,-0.25132231640619057,0.13876447723164903,-0.9396181713022156,-0.24285167296095164,-0.8564279810859051,1.0955109240139675,1.4598346780995783,1.0,0.0,0.0,0.0,11.495779306135258
16621,1.5945849084377595,1.741665968917303,0.6579892069620316,1.1720027283938772,-0.5514282394137575,0.320219503423193,1.3305185716328922,-1.3749167398250082,0.316379901981,-0.6818484761684791,-0.09325335610944108,0.0977806924095176,0.0,0.0,0.0,1.0,12.55532007364011
14884,0.21813994997458644,0.08664712042150277,-0.0766640135599309,0.09277173329527032,0.17653845161914905,-0.40945719548833176,0.3738556355655091,-0.4616445815907407,-0.3975805386610331,1.2534900354875933,-1.4083823431751001,0.6586264512230721,0.0,0.0,0.0,1.0,11.887931365593685
10914,0.19794610373015054,0.6369544361633074,1.5410791496863214,0.6819586168313173,-0.5619454861297181,1.2874016784091242,-1.358196753885653,2.373838834919087,1.2627302690191065,0.8544511671048932,-0.8888829924125082,0.17790151509716823,0.0,0.0,0.0,0.0,11.973509872299472
13332,0.7188467371887007,0.050715965006239795,0.8602543115465585,0.6356092181281537,0.2753778141452036,-0.06353939074339877,0.29521547051479613,0.6338444610927044,-1.9929637579435924,0.9641868559101336,-0.7484777624766737,-1.1040316479052419,1.0,0.0,0.0,0.0,11.925035115797062
8683,0.6024183101271982,0.7929028896256032,0.7484291290994461,0.8618031123276718,0.23762654442234954,0.5199839050050963,-0.6872280623040828,-0.2859419056338937,0.5118416460530842,0.6200158319300609,-0.8233605517757846,0.17790151509716823,0.0,0.0,0.0,0.0,12.606190147311743
12352,1.69410863666463,2.021302802461679,1.2216010348245254,1.7667887960428432,-1.0672562325154167,0.8483809006909152,-0.06768133377497623,-1.4432702257790702,0.833165410530037,1.5178532857911218,-0.8561217720941464,0.17790151509716823,1.0,0.0,0.0,0.0,11.728842971192698
9613,0.15419529541854254,0.7243021336382954,1.502016271303933,0.7553147389089222,-1.7249590682585672,1.680121924469878,-1.694315891321904,2.067880875884698,1.6469918472562117,-0.44741314099364676,0.7725788951615465,-0.9437900025299407,1.0,0.0,0.0,0.0,11.008744383922906
10008,-0.8177784532044095,-1.1066274133126748,-1.0854111481484314,-1.1391589029137041,0.25677892563182037,-0.8031902671844908,0.845638920280059,0.11458541154549579,-0.7828331276266242,-0.8015601366832849,1.5962895774517818,-1.1841524705928925,1.0,0.0,0.0,0.0,12.10293188661066
9025,0.7570693114057048,0.7097611823704564,1.3026907125603242,0.5705711041856103,1.7922445681121524,-0.19772194823530173,0.5915641714250885,2.022618565030517,-0.1904057848916888,0.42049639773871794,-0.7437975881454802,-0.7835483571546394,0.0,0.0,0.0,1.0,13.122365377402328
6702,0.047117912637862656,-0.07360726527183037,0.42310962023030335,-0.04782047427954105,0.7206467748714437,-0.36525773507467174,0.27344495957280485,1.2891250510773964,-0.3543330753938758,0.7247635348805221,-0.7063561934959215,0.8188680965983733,0.0,0.0,0.0,0.0,13.108670050272327
13260,-0.6633796360224364,-0.7475017494213093,-0.8792714089907903,-0.840866149230787,0.24283620421696084,-0.20579621692334038,0.44967839869052817,-0.12938033224137918,-0.1983061446523521,0.9542108842005682,-0.7203967164895055,-0.062460952965783675,1.0,0.0,0.0,0.0,12.066810578196666
20001,-0.9677590702418494,-1.2550607016311948,-1.196424495016635,-1.4847278514826239,-0.8959546353206553,-0.7878928296256551,1.3887527072821657,0.7474222942636185,-0.7678651763730175,0.1561331474351824,0.19223727809342464,0.01765986972186696,1.0,0.0,0.0,0.0,11.630708500626612
8289,0.655172389185698,0.7345988810610248,-0.04466378761784897,0.6773902814815915,0.25733477378459124,0.18617761680442493,-0.009449180122415017,-1.959212054333706,0.18522509797316494,0.7197755490257359,-0.879522643750121,0.6586264512230721,0.0,0.0,0.0,1.0,12.977337605354071
19688,-0.7981300665358705,-0.7766732547072475,-0.9225705258768032,-0.7151071825214309,-0.9424276880669854,0.11757639293255602,-0.3010971410771747,-0.589043071521479,0.11810145253237628,-1.0160435284389866,1.6337309721013407,0.9791097419736746,1.0,0.0,0.0,0.0,11.057219140425318
9521,-0.4472950792647793,-0.003211210413706054,-0.0645794986524715,0.02958490086146641,-2.0034999050539612,1.3485143702306563,-1.390770902535111,-0.25719105279727766,1.3225266753546916,-1.804145293494807,1.6337309721013407,-0.22270259834108494,0.0,0.0,0.0,0.0,11.343322680584048
3077,0.3657431850828043,0.16204723416651842,0.3410486376941148,0.3032693066611361,0.4131625714503379,-0.6345602908736085,0.20734540476385488,0.11223293659883468,-0.61783521502784,0.17608509085431315,0.061192396819980746,-0.22270259834108494,1.0,0.0,0.0,0.0,11.33857207782545
18819,-0.17483692778300589,-0.22973279650310208,-1.3494160915366242,-1.0452761983403653,0.24708428523491413,-0.15379239159964903,2.4573871654813497,-0.8634452400842731,-0.1474224120368531,-0.5721127873632388,1.8677396886610669,-0.9437900025299407,1.0,0.0,0.0,0.0,11.433882257629776
14047,0.329187928567347,0.701385302372618,0.09464445609699333,0.7068284717957963,-1.0756680258000677,1.0794902044469323,-1.045397502323969,-1.657288224501815,1.0592969295880774,1.22356212035889,-1.3475400768695733,0.01765986972186696,0.0,0.0,0.0,1.0,11.998433280751929
10541,1.6418265550347133,1.6428494524338757,0.6179902708262852,1.199321712178712,0.7472340608941749,-0.11720695376687405,1.3909588216265079,-1.5586049713220356,-0.11162497550758699,0.9192949832170859,-1.0199278736859554,-1.5847565840311457,0.0,0.0,0.0,0.0,13.026072717086043
8130,0.23862760582338996,0.49140933946826115,0.5069769239580816,0.36426635509644306,-0.2752884379068329,0.7310704323927197,-0.3372269983147365,0.4015287683804458,0.7183816525135864,0.6998236056065981,-0.8608019464253432,-1.1040316479052419,0.0,0.0,0.0,1.0,11.90564300025589
8454,0.6837835736898815,1.1018267037893088,1.031149336002064,1.088509219030629,-0.2821204221575463,1.1904392826806363,-1.093276685744404,-0.12593772845133283,1.1678563133572548,0.6150278460752817,-0.8140002031133974,-0.3028234210287356,0.0,0.0,0.0,0.0,12.375815420117268
7960,0.19074867862912925,0.26534533171386077,0.7078187056395773,0.3499760248827947,-0.19165698351523763,0.20495459467674618,-0.43652524551201033,0.9906487512952138,0.20359764490476664,0.6998236056065981,-0.8233605517757846,1.0592305646613251,0.0,0.0,0.0,0.0,11.9891596439666
4233,-0.3413379115550687,-0.9321697763346785,-0.9596868790000436,-0.9289280563485576,1.930270981742252,-1.7346121877994323,1.6405761690656817,-0.11095455842890528,-1.6941934682512947,0.6399677753491987,-0.7157165421583119,-0.3028234210287356,0.0,0.0,0.0,0.0,13.122365377402328
2024,-0.029579719381680903,-0.08447157575441668,0.14399420139194138,-0.03650436542887826,-2.029355131200739,-0.16414259472574802,0.01724146776248313,0.49357541631294777,-0.15754968565771488,-0.09825413115878781,0.5011287839522649,0.4983848058477708,1.0,0.0,0.0,0.0,10.721062311471126
12117,1.9872886679395154,1.5576501391064164,1.806169367682359,1.545677423295757,0.8877409529515863,-1.421692843134763,1.4167053110409928,0.7582004430753634,-1.3880139869337849,1.1836582335206214,-0.7905993314574228,-1.9052398747817483,1.0,0.0,0.0,0.0,11.954401010601426
2870,-0.2710023609501789,-0.2177136652905039,-0.07262443602270614,-0.17028048958301054,-1.0254790858409546,0.174571155232035,-0.30819780505171274,0.26272051123548146,0.17386862402945866,0.31574869478825673,-0.12601457642780287,0.41826398316012015,1.0,0.0,0.0,0.0,11.023535121924303
7546,-2.2234565750314257,-1.9921998013261655,-1.2083155881428957,-1.5913710336182787,0.12611422378409332,0.8427386787543221,-1.9769123358739678,1.0040117822860644,0.82764471449293,0.6898476338970326,-0.8046398544510068,0.5785056285354214,0.0,0.0,0.0,0.0,11.77836192847469
2699,-0.6633796360224364,-0.668847480527419,-0.22729156496076636,-0.7031152429015712,-1.3071385663420845,0.027948948061653777,0.058520576445847336,1.2837242545906677,0.03040446271605776,2.0964596449460338,-1.3241392052135987,0.4983848058477708,1.0,0.0,0.0,0.0,11.119882876860622
9734,-0.15313926126018448,-0.5584159270674756,-0.2745323382054764,-0.412175553888367,0.4017014814937744,-1.196603698481127,0.7230221708408049,0.3653542205605704,-1.1677729608185543,-1.026019500148552,0.5526107015954045,-0.8636691798422901,0.0,0.0,0.0,0.0,12.312682380588432
6819,-1.2090722082713241,-0.9994249201386627,-0.5734221810063782,-0.8212872835825807,-0.3030343640747149,0.706156963282158,-1.2001451900671802,0.6556532553257096,0.6940047861416276,0.7447154782996529,-0.7250768908206991,0.898988919286024,0.0,0.0,0.0,0.0,12.319401330837177
19460,0.626404167004628,0.16204723416651842,0.21495301631337402,0.26111913441688306,1.0289019043955552,-1.427788568700308,1.0885497709796634,-0.11901416537940879,-1.3939784187394073,-0.6968124337328307,0.9597858684093269,-0.8636691798422901,1.0,0.0,0.0,0.0,12.128651498561588
577,0.8001216784701043,0.1589835508640163,0.6328146396998875,0.3812295113634159,1.5424865705856394,-1.9655402246089113,1.2549954662547946,0.7003665232659955,-1.9201476246099134,-1.2355149060494672,0.9785065657341045,-1.9052398747817483,0.0,0.0,1.0,0.0,12.929991484756872
1597,0.21813994997458644,0.3018920214486949,-0.06190792164574774,0.3238902756635725,0.4802840763803222,0.23020871979280705,-0.28242916227887155,-1.0479118529409752,0.2283078300083725,-1.2604548353233842,1.0533893550332187,0.25802233778481887,0.0,0.0,1.0,0.0,12.540757571577291
13243,0.9053589645130631,0.2278416217012932,0.694543505482533,0.31802866093323834,1.9418014715925305,-2.081159415036185,1.7419088969719116,1.040899325520444,-2.0332765326143343,0.9641868559101336,-0.7016760191647279,-1.5847565840311457,1.0,0.0,0.0,0.0,12.915831091895315
5888,-0.6005793059469986,-0.4606119743574405,-1.2263405139748742,-0.3832009288602044,0.45222177028776755,0.45567401028046384,-0.6664393037989539,-2.321469889809076,0.4489169002804244,0.6250038177848471,-0.6969958448335343,1.2194722100366264,0.0,0.0,0.0,0.0,12.71228765673848
12977,0.30944129671004256,0.1953221951005859,0.32079296005243807,0.24884593058225193,0.3341553947930001,-0.36433897035534957,0.1974015828163684,0.20430099679187463,-0.35343409963538974,-0.8664039527954704,1.418442952866392,0.17790151509716823,1.0,0.0,0.0,0.0,11.648330101976432
15250,0.44465833118453074,0.6281404305151674,-0.38734754383878434,-0.18686885110203566,0.3658402725572055,0.5104279278009689,1.8296916112157517,-0.5547394053764413,0.502491491792161,1.1337783749727803,-1.2445762415832944,-0.9437900025299407,0.0,0.0,0.0,1.0,12.407788249430762
16210,-5.492191498933673,-5.346301276692483,-4.068509383665422,-4.798204044646492,-0.6015567903712076,0.8222257157653436,-2.420309670393727,1.8618584044530717,0.8075735732377252,-0.8664039527954704,1.07679022668919,0.5785056285354214,1.0,0.0,0.0,0.0,10.915088464214607
13831,1.4580974382279468,0.9424279999289334,0.9410241449721244,0.9458433518649157,1.0363258643602158,-1.6396093470403945,1.5739765313557117,0.013945044020068126,-1.6012368613708114,1.173682261811049,-0.5285095689105317,-1.5847565840311457,1.0,0.0,0.0,0.0,12.030528073015242
3067,-0.31692114269617805,-0.1438488410030413,0.3738531280613545,0.018778659141904422,-1.5709529705635348,0.5338203788452494,-0.9792012307105944,0.9735556847088193,0.5253801007887007,0.16610911914474777,0.061192396819980746,0.4983848058477708,1.0,0.0,0.0,0.0,10.941995917134532
8442,-0.06667124492215637,-0.10645059628250762,0.027320136710557257,-0.051612372195908605,0.6796869869002564,-0.11658519771937394,-0.04821977512467917,0.21481852657340575,-0.11101661125214725,0.6100398602204955,-0.8140002031133974,1.0592305646613251,0.0,0.0,0.0,0.0,12.345834587905333
13928,-0.6327100417759094,-0.7475017494213093,-0.9299168024987686,-0.894417423366634,-1.027187070685009,-0.29912813505872404,0.6913431954967195,-0.12295453062065818,-0.28962781834332524,2.4805345557643754,-0.3740638159811099,1.539955500787229,1.0,0.0,0.0,0.0,10.791378809888585
635,-1.5584831025720287,-1.6507305115236812,-1.585495993857048,-1.5477608954375817,-6.543152427941679e-05,-0.16608954910150345,-0.15804419397585448,-0.14783586349270247,-0.15945470524529093,-1.2853947645973012,0.9691462170717173,0.5785056285354214,0.0,0.0,1.0,0.0,12.072541252905651
1668,1.58574076562942,1.1940648824129458,1.195904174686168,1.2104216801469985,1.4538440084096562,-1.2802302718709144,1.1955860738945383,-0.005036434041723049,-1.249598329883814,-1.3053467080164392,1.0861505753515805,-1.5847565840311457,0.0,0.0,1.0,0.0,12.64658309538114
6095,-1.1188024030328088,-1.331128385370961,-1.0799449221387465,-1.3854454241510143,0.3341553947930001,-0.554304917849831,0.6655607035418255,0.7973979081799618,-0.539308435190384,0.8494631812501141,-0.7110363678271184,0.41826398316012015,0.0,0.0,0.0,0.0,12.089538829274222
17610,-1.0690858225858229,-1.4772188762333298,-1.566174800182353,-1.3106740906295014,1.0514447762138976,-1.1397519918925312,0.5984855993342144,-0.7377769161997654,-1.1121457638040488,-1.1606951182277092,0.7725788951615465,0.5785056285354214,0.0,0.0,0.0,0.0,12.677637555342862
14679,-0.9230511621325957,-1.429944901854387,-1.238485151574135,-1.2925729157768373,1.2634872816956018,-1.4436670996020349,0.9737221165131636,0.11111327180644576,-1.4095149473640105,1.2385260779232417,-1.3147788565512115,-1.0239108252175912,0.0,0.0,0.0,0.0,12.421587169679892
9260,-0.6578533683636152,-0.5584159270674756,-1.0081339017176492,-0.523705071539385,-1.8867091207181503,0.3393127974237654,-0.43478814554138345,-1.342521970199779,0.33506195201533917,-0.24290572094751053,0.618133142232128,0.25802233778481887,1.0,0.0,0.0,0.0,11.085214747914744
19927,0.4391308723027082,0.044085067061661744,-0.02892937197786673,0.1986787787826238,0.9037633521043424,-1.2084499959803074,0.7187412508083959,-0.618015265526213,-1.1793641049445873,0.12620523230647918,0.31860198503567827,-0.7835483571546394,1.0,0.0,0.0,0.0,11.706022094932141
7272,0.32591612233881323,1.189591360615396,1.7869925166146494,1.2782982221068029,-1.1988427907687842,2.5403000746867255,-2.677702952843054,1.4306782434135954,2.4886429128248198,0.6748836763326811,-0.776558808463842,0.0977806924095176,0.0,0.0,0.0,0.0,11.92238259434793
2589,0.540589933305416,0.4644077079410666,0.49799864625086343,0.573033079853049,-1.121055588054765,-0.26808727715529446,-0.04786602535804569,-0.18916876085625284,-0.2592555389219064,-2.253064020425334,2.4527614800603823,0.4983848058477708,0.0,0.0,0.0,1.0,11.303438240103505
3294,1.0433511169314875,1.1775932054445222,0.5114449230016238,0.7596426351834952,-1.3518548610366352,0.3213876167966472,0.8910414082330222,-0.6583342706297,0.3175228557577552,-1.529806071481706,1.568208531464617,-1.0239108252175912,1.0,0.0,0.0,0.0,11.237171963383721
18548,0.06367856696905477,0.656589842819937,0.2888159162303078,0.6237847931211828,-1.5896322976636037,1.7543494087091844,-1.5852655142760697,-0.900014683728695,1.7196205709557617,-1.2155629626303295,0.6228133165633216,0.8188680965983733,0.0,0.0,0.0,1.0,12.547176994477947
12769,-0.8732795551383207,-0.6151980850770629,-1.2538130727417922,-0.840866149230787,-1.1669848079606524,0.8261396761165921,-0.16353903859174382,-1.155743246631971,0.8114032321280272,-0.9162838113433115,1.3950420812104174,0.9791097419736746,1.0,0.0,0.0,0.0,11.080602902692181
7815,-0.8079197584685207,-1.0772464569419193,-0.5227290842429064,-0.7516945201187658,0.505956943799331,-0.7458771924606722,-0.2258039881915431,0.6058598926599996,-0.7267544997282583,0.7347395065900875,-0.818680377444591,0.4983848058477708,0.0,0.0,0.0,0.0,12.229300771649381
16301,1.124623422124713,0.8602484026870404,0.4807823675448466,0.9170810800514394,0.9309403553857969,-0.8690224498931132,0.6814138370642715,-1.1692712546148405,-0.8472473733400863,-0.8863558962146083,1.104871272676358,-0.9437900025299407,1.0,0.0,0.0,0.0,12.327404930697698
15378,0.4431530074249699,0.1983092063976199,0.16349281629907908,0.19548449461506165,0.5670338195328343,-0.7623658240710639,0.7395623167834013,-0.08205580153662624,-0.7428879883098456,1.16869427595627,-1.0667296169979013,-1.4245149386558444,0.0,0.0,0.0,0.0,12.313131717823582
12033,0.038428252753102105,-0.003211210413706054,0.4240586040221005,0.007890654412718792,-0.1511548918583321,-0.12961050797741017,0.08986087048497797,1.140658643686585,-0.12376137378218159,1.0539706012962433,-0.7952795057886197,0.41826398316012015,1.0,0.0,0.0,0.0,11.567413650254299
92,-4.267676418321775,-3.7258263929838176,-2.5115760636099864,-3.5213530732321066,-3.3176542778857843,1.9115886123467547,-2.468668310573861,2.666025885829201,1.8734730528600716,-1.3452505948547075,1.0112677860524664,1.8604387915378315,0.0,0.0,1.0,0.0,11.998433280751929
14306,-1.3020711783267866,-0.4141055706020243,0.2593029400505557,-0.47702991744680207,-1.7306519540442935,2.728621082163495,-2.449393475760622,2.0040919683217577,2.672907738165733,1.218574134504104,-1.3709409485255446,1.8604387915378315,0.0,0.0,0.0,1.0,11.379394072345706
9743,0.10711782512629249,-0.22170884611752914,0.04476156367016769,-0.25083602324728405,0.7055581904575225,-0.9879750123109593,1.0252166908876779,0.8028306620526465,-0.9636378569693874,-1.031007486003338,0.5292098299394331,-1.1040316479052419,0.0,0.0,0.0,0.0,12.334905517373143
4427,-1.451382549805278,-0.8869023526720748,-0.4702189339935127,-0.8474520848756882,-0.80108951268098,1.777936794603136,-1.8337512411870502,1.009411644540272,1.7426999161665386,0.6649077046231157,-0.7344372394830897,-1.0239108252175912,0.0,0.0,0.0,0.0,11.800357506166801
5984,1.6192716417902324,1.089066963294265,1.1430759725431798,1.1687543648777077,1.2649543759021313,-1.6943028376358034,1.411864315575795,-0.03681689685978701,-1.6547523274724414,0.924282969071865,-0.7110363678271184,-0.22270259834108494,1.0,0.0,0.0,0.0,12.475336132457937
